456935 7.32252e+06 -2512.69
456991 7.32259e+06 -2514.72
457055 7.32264e+06 -2529.23
457104 7.32271e+06 -2532.21
457153 7.32278e+06 -2536.05
457203 7.32285e+06 -2538.06
457250 7.32293e+06 -2540.65
457297 7.323e+06 -2544.42
457344 7.32307e+06 -2543.64
457386 7.32314e+06 -2542.41
457410 7.32323e+06 -2545.26
457449 7.3233e+06 -2549.79
457486 7.32338e+06 -2550.95
457520 7.32346e+06 -2550.03
457550 7.32355e+06 -2548.07
457578 7.32363e+06 -2552.23
457611 7.32371e+06 -2551.3
457647 7.32379e+06 -2555.38
457686 7.32386e+06 -2558.3
457730 7.32393e+06 -2552.44
457768 7.32401e+06 -2556.54
457814 7.32408e+06 -2553.6
457859 7.32415e+06 -2558.26
457918 7.32421e+06 -2558.39
457971 7.32428e+06 -2563.53
458021 7.32435e+06 -2568.4
458071 7.32442e+06 -2572.88
458124 7.32449e+06 -2576.04
458176 7.32456e+06 -2580.21
458228 7.32463e+06 -2584.12
458276 7.3247e+06 -2588.73
458323 7.32477e+06 -2595.41
458365 7.32484e+06 -2603.16
458402 7.32492e+06 -2608.53
458440 7.325e+06 -2617.12
458476 7.32507e+06 -2628.63
458511 7.32515e+06 -2638.65
458542 7.32523e+06 -2645.25
458572 7.32531e+06 -2651.26
458603 7.32539e+06 -2656.63
458633 7.32548e+06 -2666.43
458662 7.32556e+06 -2675.01
458691 7.32564e+06 -2681.33
458716 7.32572e+06 -2692.71
458736 7.32581e+06 -2700.55
458766 7.32589e+06 -2704.62
458796 7.32597e+06 -2725.2
458829 7.32606e+06 -2778.73
458863 7.32615e+06 -2735.95
458896 7.32624e+06 -2811.41
458937 7.32632e+06 -2806.02
458974 7.3264e+06 -2817.71
459010 7.32648e+06 -2836.43
459046 7.32657e+06 -2850.68
459081 7.32665e+06 -2862.15
459113 7.32674e+06 -2875.85
459153 7.32682e+06 -2885.02
459202 7.32698e+06 -3046.71
459259 7.32704e+06 -3041.79
459299 7.32711e+06 -3035.56
459336 7.32719e+06 -3023.02
459372 7.32726e+06 -3016.95
459406 7.32734e+06 -3025.72
459441 7.32742e+06 -3039.93
459476 7.32749e+06 -3045.71
459511 7.32757e+06 -3048.61
459548 7.32764e+06 -3047.57
459671 7.32785e+06 -3006.49
459795 7.32806e+06 -3048.08
459919 7.32827e+06 -3058.64
460046 7.32848e+06 -3035.77
460174 7.32869e+06 -3023.8
460302 7.3289e+06 -3016.45
460430 7.32912e+06 -3010.8
460559 7.32933e+06 -3009
460722 7.32959e+06 -3011.16
460888 7.32985e+06 -3022.33
461052 7.33011e+06 -3038.96
461202 7.33038e+06 -3047.73
453424 7.31931e+06 -3030.86
453626 7.31948e+06 -2998.69
453832 7.31964e+06 -2983.43
454055 7.31978e+06 -2767.23
454290 7.31991e+06 -2714.34
454533 7.32004e+06 -2676.44
454755 7.32019e+06 -2816.42
455008 7.32031e+06 -2784.18
455231 7.32047e+06 -2763.75
455438 7.32064e+06 -2735.99
455650 7.32092e+06 -2559.15
455708 7.32099e+06 -2562.37
455768 7.32106e+06 -2564.42
455824 7.32111e+06 -2567.97
455881 7.32117e+06 -2567.7
455940 7.32122e+06 -2567.21
456001 7.32128e+06 -2564.96
456064 7.32133e+06 -2560.85
456129 7.32138e+06 -2558
456194 7.32144e+06 -2554.21
456260 7.32149e+06 -2547.06
456327 7.32154e+06 -2539.94
456387 7.3216e+06 -2529.89
456442 7.32168e+06 -2530.64
456490 7.32175e+06 -2530.18
456535 7.32183e+06 -2524.67
456577 7.3219e+06 -2526.75
456616 7.32197e+06 -2525.7
456668 7.32204e+06 -2523.81
456718 7.32211e+06 -2521.02
456765 7.32218e+06 -2517.05
456814 7.32225e+06 -2514.26
456865 7.32232e+06 -2526.21
456916 7.32239e+06 -2527.23
456967 7.32246e+06 -2528.73
457019 7.32253e+06 -2529.15
457068 7.3226e+06 -2527.71
457143 7.32265e+06 -2528.97
457200 7.32271e+06 -2529.77
457252 7.32277e+06 -2528.51
457301 7.32282e+06 -2521.73
457350 7.32289e+06 -2538.2
457385 7.32299e+06 -2543.36
457391 7.3231e+06 -2544.39
457429 7.32318e+06 -2545.6
457495 7.32323e+06 -2546.31
457541 7.3233e+06 -2552.95
457578 7.32338e+06 -2555.9
457607 7.32347e+06 -2555.84
457623 7.32358e+06 -2552.83
457671 7.32364e+06 -2550.44
457712 7.32372e+06 -2544.74
457753 7.32379e+06 -2548.67
457796 7.32386e+06 -2548.82
457844 7.32393e+06 -2549.12
457899 7.32399e+06 -2547.75
457966 7.32404e+06 -2546.28
458012 7.32411e+06 -2546.66
458058 7.32419e+06 -2549.06
458103 7.32427e+06 -2549.08
458148 7.32435e+06 -2553.43
458192 7.32442e+06 -2572.3
458243 7.32449e+06 -2577.28
458293 7.32455e+06 -2581.22
458340 7.32462e+06 -2585.21
458386 7.3247e+06 -2592.62
458429 7.32477e+06 -2596.94
458469 7.32485e+06 -2603.2
458508 7.32492e+06 -2610.32
458546 7.325e+06 -2616.67
458581 7.32508e+06 -2626.87
458615 7.32516e+06 -2634.13
458648 7.32524e+06 -2640.37
458680 7.32532e+06 -2646.85
458711 7.3254e+06 -2653.67
458741 7.32548e+06 -2661.25
458770 7.32556e+06 -2667.32
458797 7.32564e+06 -2673.8
458824 7.32573e+06 -2683.22
458852 7.32581e+06 -2690.14
458882 7.32588e+06 -2692.68
458920 7.32597e+06 -2703.13
458956 7.32606e+06 -2710.61
458985 7.32614e+06 -2719.84
459025 7.32623e+06 -2732.46
459064 7.32632e+06 -2783.67
459104 7.3264e+06 -2799.84
459141 7.32648e+06 -2822.89
459179 7.32657e+06 -2842.17
459217 7.32666e+06 -2860.7
459260 7.32674e+06 -2876.87
459311 7.32681e+06 -2877.34
459338 7.32698e+06 -3033.64
459384 7.32706e+06 -3019.74
459426 7.32713e+06 -3010.87
459467 7.3272e+06 -3006.45
459507 7.32727e+06 -2987.86
459546 7.32733e+06 -2975.93
459584 7.3274e+06 -2971.53
459621 7.32747e+06 -2964.32
459658 7.32754e+06 -2974.31
459788 7.32776e+06 -2996.25
459916 7.32798e+06 -3024.28
460045 7.3282e+06 -3057.57
460174 7.32841e+06 -3071.9
460301 7.32862e+06 -3059.29
460428 7.32883e+06 -3043.16
460555 7.32903e+06 -3029.16
460683 7.32924e+06 -3020.56
460847 7.3295e+06 -3010.94
461014 7.32976e+06 -3009.67
461179 7.33002e+06 -3009.95
461332 7.33029e+06 -3022.53
453455 7.31925e+06 -3036.87
453659 7.31941e+06 -3002.69
453867 7.31957e+06 -2980.3
454091 7.31971e+06 -2742.09
454322 7.31985e+06 -2693.75
454561 7.31998e+06 -2673.09
454781 7.32013e+06 -2818.19
455029 7.32026e+06 -2786.53
455249 7.32041e+06 -2766.93
455452 7.32058e+06 -2741.52
455677 7.32085e+06 -2555.98
455733 7.32091e+06 -2560.32
455791 7.32098e+06 -2561.18
455850 7.32104e+06 -2561.81
455908 7.3211e+06 -2562.69
455968 7.32116e+06 -2562.1
456030 7.32121e+06 -2559.93
456093 7.32127e+06 -2556.76
456157 7.32133e+06 -2554.01
456222 7.32138e+06 -2551.57
456288 7.32143e+06 -2546.03
456352 7.32148e+06 -2540.18
456414 7.32154e+06 -2531.6
456468 7.32162e+06 -2531.04
456518 7.3217e+06 -2530.02
456564 7.32177e+06 -2531.87
456605 7.32184e+06 -2531.57
456630 7.32192e+06 -2527.81
456698 7.32197e+06 -2531.24
456750 7.32204e+06 -2529.91
456794 7.32211e+06 -2523.83
456851 7.32218e+06 -2529.41
456906 7.32225e+06 -2527.33
456977 7.3223e+06 -2526.9
457035 7.32237e+06 -2527.09
457089 7.32243e+06 -2526.8
457142 7.3225e+06 -2525.73
457199 7.32257e+06 -2525.03
457253 7.32263e+06 -2525.1
457304 7.32269e+06 -2525.01
457356 7.32275e+06 -2523.82
457408 7.32281e+06 -2526.04
457459 7.32287e+06 -2530.24
457508 7.32294e+06 -2548.85
457535 7.32304e+06 -2548.89
457572 7.32312e+06 -2547.51
457611 7.3232e+06 -2545.6
457647 7.32329e+06 -2554.07
457681 7.32338e+06 -2560.98
457711 7.32347e+06 -2563.23
457745 7.32355e+06 -2556.64
457787 7.32363e+06 -2565.43
457827 7.32371e+06 -2571.16
457855 7.3238e+06 -2545.69
457908 7.32386e+06 -2544.22
457962 7.32392e+06 -2543.2
458018 7.32398e+06 -2543.27
458069 7.32405e+06 -2544.09
458118 7.32412e+06 -2546.41
458166 7.32419e+06 -2550.73
458216 7.32426e+06 -2551.33
458269 7.32433e+06 -2553.03
458316 7.3244e+06 -2554.77
458363 7.32448e+06 -2557.5
458409 7.32455e+06 -2560.93
458455 7.32463e+06 -2564.93
458494 7.3247e+06 -2595.02
458539 7.32477e+06 -2596.88
458579 7.32485e+06 -2601.78
458618 7.32492e+06 -2607.57
458654 7.325e+06 -2615.28
458690 7.32508e+06 -2622.62
458724 7.32516e+06 -2629.3
458757 7.32524e+06 -2635.99
458790 7.32532e+06 -2641.82
458821 7.3254e+06 -2647.22
458851 7.32548e+06 -2653.25
458880 7.32556e+06 -2661.92
458909 7.32564e+06 -2668.36
458938 7.32572e+06 -2672.01
458966 7.3258e+06 -2676.08
459004 7.32589e+06 -2681.08
459040 7.32597e+06 -2690.03
459076 7.32606e+06 -2696.37
459115 7.32614e+06 -2702.63
459156 7.32622e+06 -2721.67
459196 7.32631e+06 -2726.66
459237 7.32639e+06 -2726.15
459277 7.32647e+06 -2720.81
459319 7.32655e+06 -2724.34
459364 7.32664e+06 -2731.68
459415 7.32671e+06 -2735.8
459479 7.32676e+06 -2739.38
459509 7.32686e+06 -2747.42
459515 7.32709e+06 -3011.86
459564 7.32715e+06 -3005.76
459609 7.32721e+06 -2999.21
459650 7.32727e+06 -2993.93
459690 7.32733e+06 -2985.04
459729 7.32738e+06 -2972.15
459767 7.32745e+06 -2965.01
459901 7.32766e+06 -2954.49
460034 7.32788e+06 -2959.46
460167 7.3281e+06 -2990.95
460298 7.32832e+06 -3023.27
460427 7.32854e+06 -3047.18
460554 7.32875e+06 -3073.61
460680 7.32895e+06 -3067.52
460805 7.32915e+06 -3055.21
460971 7.32941e+06 -3034.51
461138 7.32968e+06 -3021.87
461304 7.32994e+06 -3012.37
461462 7.33021e+06 -3009.67
453485 7.31919e+06 -3038.02
453692 7.31935e+06 -3006.49
453901 7.31951e+06 -2976.72
454126 7.31964e+06 -2718.3
454354 7.31978e+06 -2674.07
454582 7.31992e+06 -2748.79
454809 7.32007e+06 -2816.59
455050 7.3202e+06 -2794.89
455268 7.32035e+06 -2773.2
455468 7.32052e+06 -2748.67
455700 7.32078e+06 -2553.79
455759 7.32084e+06 -2554.85
455817 7.3209e+06 -2558.79
455875 7.32096e+06 -2560.19
455934 7.32103e+06 -2560.49
455995 7.32109e+06 -2560.7
456057 7.32115e+06 -2557.93
456120 7.32121e+06 -2555.58
456184 7.32127e+06 -2552.01
456250 7.32133e+06 -2549.16
456316 7.32138e+06 -2544.28
456379 7.32142e+06 -2539.63
456442 7.32147e+06 -2533.06
456496 7.32157e+06 -2531.71
456547 7.32164e+06 -2530.51
456597 7.32171e+06 -2532.53
456645 7.32177e+06 -2534.54
456694 7.32184e+06 -2534.57
456754 7.32189e+06 -2535.66
456820 7.32195e+06 -2536.05
456905 7.32199e+06 -2536.93
456957 7.32206e+06 -2537.04
457009 7.32213e+06 -2537.68
457059 7.3222e+06 -2537.46
457109 7.32227e+06 -2537
457160 7.32234e+06 -2535.56
457211 7.32241e+06 -2531.65
457259 7.32249e+06 -2524.57
457308 7.32256e+06 -2520.56
457358 7.32262e+06 -2521.83
457409 7.32268e+06 -2522.26
457461 7.32274e+06 -2526.44
457512 7.3228e+06 -2533.08
457563 7.32286e+06 -2537.41
457611 7.32293e+06 -2552.68
457647 7.32302e+06 -2550.12
457684 7.3231e+06 -2550.55
457721 7.32319e+06 -2547.97
457758 7.32327e+06 -2550.6
457794 7.32336e+06 -2558.3
457832 7.32344e+06 -2564.8
457871 7.32353e+06 -2569.93
457910 7.32361e+06 -2573.23
457945 7.32369e+06 -2571.67
457969 7.32378e+06 -2541.18
458022 7.32385e+06 -2539.65
458074 7.32391e+06 -2541.4
458126 7.32398e+06 -2544.38
458177 7.32405e+06 -2546.2
458227 7.32412e+06 -2547.42
458277 7.32419e+06 -2548.57
458328 7.32426e+06 -2549.41
458377 7.32433e+06 -2549.93
458425 7.3244e+06 -2553.31
458473 7.32447e+06 -2556.7
458522 7.32454e+06 -2560.78
458573 7.32461e+06 -2565.97
458614 7.32469e+06 -2571.34
458654 7.32477e+06 -2577.61
458692 7.32485e+06 -2583.81
458728 7.32493e+06 -2608.89
458765 7.325e+06 -2614.01
458801 7.32508e+06 -2620.84
458836 7.32516e+06 -2626.73
458870 7.32524e+06 -2633.13
458903 7.32532e+06 -2638.51
458934 7.3254e+06 -2644.72
458965 7.32548e+06 -2648.81
458994 7.32556e+06 -2653.93
459022 7.32564e+06 -2659.24
459051 7.32572e+06 -2663.41
459087 7.32581e+06 -2668.67
459124 7.32589e+06 -2672.77
459161 7.32598e+06 -2678.71
459199 7.32606e+06 -2684.28
459240 7.32614e+06 -2689.96
459280 7.32622e+06 -2694.4
459322 7.32631e+06 -2702.06
459364 7.32639e+06 -2707
459408 7.32647e+06 -2712.62
459454 7.32655e+06 -2722.89
459503 7.32663e+06 -2730.25
459552 7.3267e+06 -2738.56
459593 7.32679e+06 -2741.69
459621 7.32703e+06 -3008.86
459671 7.32709e+06 -3006.88
459717 7.32715e+06 -3006.28
459759 7.3272e+06 -3003.29
459799 7.32725e+06 -2999.75
459838 7.3273e+06 -2996.45
459876 7.32735e+06 -2992.04
460019 7.32759e+06 -2988.55
460156 7.32781e+06 -2982.29
460290 7.32802e+06 -2967.44
460420 7.32823e+06 -2957.01
460550 7.32844e+06 -2973.16
460678 7.32865e+06 -3005.77
460804 7.32886e+06 -3033.3
460928 7.32906e+06 -3053.57
461095 7.32933e+06 -3072.14
461263 7.3296e+06 -3056.85
461429 7.32986e+06 -3036.91
461591 7.33012e+06 -3022.43
453516 7.31913e+06 -3045.03
453723 7.31929e+06 -3028.76
453935 7.31944e+06 -2971.79
454159 7.31958e+06 -2702.11
454384 7.31972e+06 -2660.45
454599 7.31987e+06 -2831.94
454837 7.32001e+06 -2818.61
455073 7.32015e+06 -2802.31
455288 7.3203e+06 -2780.2
455486 7.32046e+06 -2755.23
455724 7.3207e+06 -2552.27
455783 7.32076e+06 -2552.47
455841 7.32082e+06 -2555.79
455899 7.32089e+06 -2559.89
455960 7.32096e+06 -2559.98
456021 7.32102e+06 -2559.75
456084 7.32108e+06 -2557.35
456146 7.32116e+06 -2553.95
456211 7.32122e+06 -2550.74
456278 7.32128e+06 -2547.63
456346 7.32133e+06 -2543.16
456408 7.32135e+06 -2534.74
456473 7.32141e+06 -2532.8
456524 7.32152e+06 -2532.3
456577 7.32159e+06 -2533.84
456631 7.32165e+06 -2536.46
456685 7.3217e+06 -2538.15
456740 7.32176e+06 -2539.46
456800 7.32182e+06 -2540.37
456864 7.32188e+06 -2540.38
456933 7.32193e+06 -2540.96
456991 7.322e+06 -2541.26
457045 7.32206e+06 -2541.28
457098 7.32213e+06 -2540.78
457151 7.3222e+06 -2539.65
457203 7.32227e+06 -2537.82
457255 7.32234e+06 -2534.91
457306 7.32241e+06 -2531.55
457357 7.32248e+06 -2529.08
457409 7.32254e+06 -2529.34
457461 7.32261e+06 -2530.53
457513 7.32267e+06 -2531.86
457566 7.32273e+06 -2533.24
457618 7.32279e+06 -2536.45
457670 7.32284e+06 -2538.61
457718 7.32292e+06 -2558.4
457758 7.323e+06 -2557.41
457799 7.32308e+06 -2558.74
457837 7.32317e+06 -2555.33
457874 7.32325e+06 -2549.72
457913 7.32334e+06 -2555.41
457952 7.32342e+06 -2564.75
457990 7.32351e+06 -2567.83
458027 7.32359e+06 -2573.03
458060 7.32368e+06 -2572.39
458103 7.32375e+06 -2571.06
458127 7.32385e+06 -2535.43
458184 7.32391e+06 -2538.41
458237 7.32397e+06 -2542.03
458287 7.32404e+06 -2543.89
458338 7.32411e+06 -2545.24
458388 7.32418e+06 -2545.96
458438 7.32425e+06 -2546.96
458486 7.32432e+06 -2548.98
458535 7.32439e+06 -2552.07
458583 7.32446e+06 -2556.59
458631 7.32454e+06 -2559.51
458676 7.32461e+06 -2563.01
458719 7.32469e+06 -2570.1
458761 7.32477e+06 -2577.76
458805 7.32485e+06 -2585.96
458841 7.32493e+06 -2593.03
458878 7.32501e+06 -2599.5
458914 7.32508e+06 -2620.59
458951 7.32516e+06 -2624.5
458987 7.32524e+06 -2630.49
459020 7.32532e+06 -2637.19
459051 7.3254e+06 -2640.73
459080 7.32548e+06 -2643.76
459108 7.32556e+06 -2648.73
459135 7.32565e+06 -2651.73
459171 7.32573e+06 -2655.03
459206 7.32581e+06 -2658.23
459243 7.3259e+06 -2662.5
459281 7.32598e+06 -2670.49
459320 7.32606e+06 -2674.64
459360 7.32614e+06 -2675.92
459402 7.32622e+06 -2678.78
459445 7.32631e+06 -2685.16
459490 7.32639e+06 -2691.61
459536 7.32647e+06 -2701.77
459584 7.32654e+06 -2707.42
459633 7.32662e+06 -2717.05
459681 7.32671e+06 -2729.49
459731 7.32679e+06 -2734.62
459770 7.32687e+06 -2750.63
459835 7.3271e+06 -3005.54
459874 7.32714e+06 -3001.89
459912 7.32718e+06 -3001.2
459948 7.32722e+06 -3004.66
459984 7.32726e+06 -3008.75
460140 7.32752e+06 -3029.29
460283 7.32774e+06 -3025.77
460418 7.32796e+06 -3006.21
460549 7.32816e+06 -2991.04
460676 7.32837e+06 -2975.3
460802 7.32857e+06 -2961.21
460926 7.32876e+06 -2958.27
461050 7.32897e+06 -2985.24
461222 7.32924e+06 -3020.99
461391 7.32951e+06 -3049.62
461556 7.32978e+06 -3072.57
461721 7.33004e+06 -3059.36
453547 7.31907e+06 -3055.41
453755 7.31922e+06 -3038.06
453968 7.31937e+06 -2970.42
454192 7.31951e+06 -2684.53
454413 7.31965e+06 -2649.33
454626 7.31981e+06 -2833.79
454865 7.31995e+06 -2825.17
455097 7.32009e+06 -2807.86
455310 7.32024e+06 -2783.08
455506 7.32039e+06 -2758.83
455751 7.32063e+06 -2551.07
455807 7.32069e+06 -2553.98
455861 7.32074e+06 -2556.22
455921 7.32081e+06 -2557.55
455984 7.32089e+06 -2557.49
456047 7.32095e+06 -2556.95
456111 7.32101e+06 -2556.74
456170 7.3211e+06 -2564.73
456236 7.32117e+06 -2558.73
456305 7.32123e+06 -2554.54
456377 7.32128e+06 -2549.5
456445 7.32134e+06 -2540.61
456500 7.32141e+06 -2541.03
456552 7.32148e+06 -2540.04
456607 7.32155e+06 -2535.32
456666 7.32159e+06 -2541.46
456723 7.32164e+06 -2543
456782 7.32169e+06 -2544.79
456842 7.32175e+06 -2545.77
456904 7.32181e+06 -2543.86
456967 7.32186e+06 -2545.92
457027 7.32193e+06 -2546.1
457083 7.32199e+06 -2545.65
457139 7.32206e+06 -2544.94
457193 7.32213e+06 -2543.22
457247 7.3222e+06 -2541.28
457301 7.32227e+06 -2538.78
457354 7.32233e+06 -2537.65
457407 7.3224e+06 -2534.69
457460 7.32247e+06 -2535.72
457513 7.32254e+06 -2534.72
457566 7.3226e+06 -2537.9
457619 7.32267e+06 -2537.92
457672 7.32273e+06 -2538.64
457726 7.32278e+06 -2538.45
457781 7.32282e+06 -2538.99
457832 7.32289e+06 -2540.46
457880 7.32298e+06 -2562.83
457917 7.32306e+06 -2562.02
457956 7.32315e+06 -2560.93
457995 7.32323e+06 -2555.03
458034 7.32332e+06 -2553.56
458072 7.3234e+06 -2557.17
458112 7.32349e+06 -2567.29
458150 7.32357e+06 -2568.85
458189 7.32365e+06 -2569.84
458225 7.32374e+06 -2569.96
458272 7.32381e+06 -2572.39
458320 7.32388e+06 -2576.22
458340 7.32397e+06 -2535.23
458396 7.32403e+06 -2535.18
458448 7.3241e+06 -2537.44
458498 7.32417e+06 -2541.38
458546 7.32424e+06 -2543.29
458595 7.32431e+06 -2548.54
458644 7.32439e+06 -2551.88
458691 7.32446e+06 -2554.65
458738 7.32453e+06 -2558.52
458783 7.32461e+06 -2563.63
458827 7.32468e+06 -2569.17
458870 7.32476e+06 -2575.85
458912 7.32484e+06 -2583.91
458953 7.32492e+06 -2593.08
458997 7.325e+06 -2598.04
459034 7.32508e+06 -2602.09
459074 7.32515e+06 -2605.01
459111 7.32523e+06 -2607.75
459142 7.32531e+06 -2628.36
459167 7.3254e+06 -2634.82
459194 7.32548e+06 -2640.43
459220 7.32557e+06 -2643.08
459254 7.32565e+06 -2645.81
459288 7.32573e+06 -2648.09
459322 7.32582e+06 -2649.62
459358 7.3259e+06 -2654.33
459397 7.32598e+06 -2659.73
459436 7.32606e+06 -2662.43
459478 7.32615e+06 -2664.48
459522 7.32623e+06 -2669.04
459567 7.32631e+06 -2674.93
459614 7.32639e+06 -2680.1
459662 7.32646e+06 -2686.99
459711 7.32654e+06 -2695.26
459761 7.32662e+06 -2706.23
459812 7.3267e+06 -2720.14
459860 7.32678e+06 -2731.27
459913 7.32687e+06 -2749.64
460002 7.32709e+06 -3001.14
460033 7.32712e+06 -2996.47
460065 7.32715e+06 -2997.75
460099 7.32719e+06 -3010.05
460262 7.32744e+06 -3037.89
460409 7.32767e+06 -3030
460551 7.3279e+06 -3043.78
460681 7.3281e+06 -3034.61
460807 7.3283e+06 -3019.22
460930 7.3285e+06 -2999.89
461052 7.32869e+06 -2985.37
461172 7.32888e+06 -2971.71
461347 7.32915e+06 -2958.1
461519 7.32942e+06 -2975.56
461687 7.32969e+06 -3015.47
461851 7.32996e+06 -3045.94
453578 7.31901e+06 -3066.54
453787 7.31916e+06 -3039
453999 7.31931e+06 -2972.05
454223 7.31945e+06 -2677.29
454443 7.31959e+06 -2645.29
454651 7.31974e+06 -2863.62
454893 7.31989e+06 -2830.3
455124 7.32003e+06 -2808.69
455333 7.32018e+06 -2785.8
455530 7.32033e+06 -2759.65
455785 7.32057e+06 -2549.52
455833 7.32061e+06 -2552.16
455874 7.32066e+06 -2557.26
455942 7.32074e+06 -2556.57
456007 7.32082e+06 -2560.68
456072 7.32089e+06 -2562.56
456144 7.3209e+06 -2554.61
456209 7.32096e+06 -2556.53
456272 7.32102e+06 -2558.91
456336 7.32111e+06 -2555.17
456402 7.32117e+06 -2552.08
456464 7.32121e+06 -2546.73
456527 7.32131e+06 -2543.86
456585 7.32138e+06 -2542.53
456643 7.32145e+06 -2541.79
456702 7.32151e+06 -2544.09
456761 7.32156e+06 -2547.23
456821 7.32162e+06 -2549.49
456882 7.32168e+06 -2550.52
456943 7.32173e+06 -2550.84
457005 7.32179e+06 -2550.88
457065 7.32186e+06 -2550.95
457123 7.32192e+06 -2550.58
457180 7.32199e+06 -2550.27
457237 7.32206e+06 -2547.04
457292 7.32212e+06 -2545.29
457347 7.32219e+06 -2541.42
457402 7.32226e+06 -2540.11
457456 7.32233e+06 -2536.58
457511 7.3224e+06 -2534.08
457565 7.32247e+06 -2535.14
457619 7.32254e+06 -2536.7
457673 7.32261e+06 -2533.21
457726 7.32267e+06 -2538.82
457782 7.32272e+06 -2539.37
457838 7.32277e+06 -2537.97
457892 7.32282e+06 -2538.65
457946 7.32288e+06 -2537.26
457995 7.32296e+06 -2562.26
458035 7.32305e+06 -2563.32
458078 7.32313e+06 -2564.72
458118 7.32321e+06 -2563.54
458157 7.3233e+06 -2553.32
458197 7.32338e+06 -2554.71
458237 7.32347e+06 -2559.11
458277 7.32355e+06 -2560.96
458317 7.32363e+06 -2562.55
458360 7.32371e+06 -2565.8
458405 7.32378e+06 -2571.1
458446 7.32386e+06 -2573.49
458492 7.32393e+06 -2574.25
458539 7.32401e+06 -2575.35
458551 7.3241e+06 -2527.36
458602 7.32417e+06 -2528.15
458653 7.32424e+06 -2533.5
458702 7.32431e+06 -2540.26
458751 7.32438e+06 -2543.89
458799 7.32445e+06 -2548.74
458846 7.32452e+06 -2556.31
458892 7.3246e+06 -2564.38
458936 7.32468e+06 -2570.43
458980 7.32475e+06 -2577.15
459022 7.32483e+06 -2583.52
459064 7.32491e+06 -2588.4
459104 7.32499e+06 -2593.13
459144 7.32507e+06 -2598.37
459184 7.32515e+06 -2602.57
459227 7.32523e+06 -2606.82
459254 7.32532e+06 -2610.01
459280 7.32541e+06 -2614.71
459306 7.32549e+06 -2628.68
459338 7.32557e+06 -2636.63
459368 7.32566e+06 -2639.7
459399 7.32574e+06 -2640.07
459433 7.32582e+06 -2644.7
459470 7.3259e+06 -2649.08
459509 7.32599e+06 -2650.84
459551 7.32607e+06 -2654.59
459595 7.32615e+06 -2658.02
459641 7.32623e+06 -2663.54
459689 7.32631e+06 -2669.52
459738 7.32639e+06 -2676.23
459789 7.32646e+06 -2684.84
459839 7.32654e+06 -2692.84
459892 7.32662e+06 -2709.08
459944 7.3267e+06 -2723.43
459997 7.32678e+06 -2737.62
460046 7.32686e+06 -2744.36
460072 7.32691e+06 -2751.55
460186 7.32707e+06 -2982.9
460210 7.32711e+06 -2984.66
460380 7.32736e+06 -3004.99
460520 7.32757e+06 -2938.64
460649 7.32777e+06 -2906.84
460796 7.328e+06 -2972.96
460938 7.32823e+06 -3037.08
461062 7.32843e+06 -3041.56
461181 7.32862e+06 -3031.5
461296 7.3288e+06 -3017.64
461474 7.32907e+06 -2994.27
461646 7.32934e+06 -2976
461815 7.3296e+06 -2959.1
461980 7.32987e+06 -2972.41
453608 7.31895e+06 -3076.62
453819 7.3191e+06 -3045.31
454033 7.31924e+06 -2960.2
454254 7.31938e+06 -2668.16
454472 7.31953e+06 -2700.45
454683 7.31968e+06 -2862.13
454923 7.31983e+06 -2830.16
455152 7.31997e+06 -2805.32
455358 7.32012e+06 -2786.05
455553 7.32027e+06 -2761.68
455823 7.3205e+06 -2547.65
455868 7.32055e+06 -2548.89
455915 7.32059e+06 -2552.14
455978 7.32064e+06 -2553.8
456045 7.32068e+06 -2555.43
456109 7.32076e+06 -2554.4
456173 7.32083e+06 -2555.76
456238 7.32089e+06 -2556.57
456302 7.32095e+06 -2557.3
456367 7.32103e+06 -2555.67
456431 7.32109e+06 -2553.63
456495 7.32114e+06 -2546.85
456557 7.32122e+06 -2545.37
456617 7.3213e+06 -2544.16
456677 7.32136e+06 -2544.4
456738 7.32142e+06 -2545.96
456798 7.32148e+06 -2548.16
456859 7.32154e+06 -2551.61
456921 7.3216e+06 -2552.56
456983 7.32166e+06 -2553.1
457044 7.32172e+06 -2554.77
457105 7.32179e+06 -2554.34
457164 7.32185e+06 -2554.13
457223 7.32192e+06 -2554.37
457280 7.32198e+06 -2553.11
457338 7.32205e+06 -2548.78
457394 7.32212e+06 -2542.94
457450 7.32219e+06 -2541.67
457506 7.32226e+06 -2538.81
457562 7.32232e+06 -2536.25
457618 7.32239e+06 -2535.09
457674 7.32246e+06 -2535.19
457729 7.32253e+06 -2533.93
457783 7.3226e+06 -2534.82
457836 7.32267e+06 -2536.82
457896 7.32271e+06 -2536.47
457953 7.32276e+06 -2536.1
458008 7.32281e+06 -2535.25
458062 7.32286e+06 -2533.83
458116 7.32293e+06 -2531.87
458165 7.32301e+06 -2561.94
458204 7.3231e+06 -2562.37
458244 7.32319e+06 -2562.66
458284 7.32328e+06 -2560.85
458324 7.32336e+06 -2552.45
458366 7.32345e+06 -2558.4
458408 7.32353e+06 -2561.07
458450 7.32361e+06 -2560.98
458492 7.32369e+06 -2559.98
458535 7.32376e+06 -2563.57
458578 7.32384e+06 -2566.05
458620 7.32392e+06 -2568.22
458658 7.32399e+06 -2570.5
458703 7.32407e+06 -2573.47
458748 7.32414e+06 -2575.83
458757 7.32423e+06 -2530.23
458811 7.3243e+06 -2534.62
458861 7.32437e+06 -2539.41
